,start,duration,sub_start,sub_duration,audio_path,label
0,1442.59,1.3,1442.85,1.0,Bmr021/chan4.sph,0
1,581.29,1.48,581.58,1.0,Bmr021/chan1.sph,0
2,143.12,2.74,144.2,1.0,Bmr021/chan4.sph,0
3,709.55,2.47,710.14,1.0,Bmr021/chan2.sph,0
4,572.93,0.6,572.61,1.0,Bmr021/chan5.sph,0
5,502.44,1.74,502.96,1.0,Bmr021/chan0.sph,0
6,882.84,1.42,882.93,1.0,Bmr021/chan0.sph,0
7,2099.99,0.8,2099.97,1.0,Bmr021/chan5.sph,0
8,1853.52,0.8,1853.45,1.0,Bmr021/chan0.sph,0
9,1996.69,1.9,1997.52,1.0,Bmr021/chan2.sph,0
10,113.12,1.51,113.42,1.0,Bmr021/chan5.sph,0
11,450.22,1.43,450.43,1.0,Bmr021/chan1.sph,0
12,537.79,2.83,538.06,1.0,Bmr021/chan2.sph,0
13,1913.72,1.22,1913.73,1.0,Bmr021/chan3.sph,0
14,1824.48,1.25,1824.54,1.0,Bmr021/chan0.sph,0
15,172.58,0.82,172.47,1.0,Bmr021/chan3.sph,0
16,406.5,0.69,406.45,1.0,Bmr021/chan5.sph,0
17,1449.22,0.86,1449.2,1.0,Bmr021/chan2.sph,0
18,474.63,1.31,474.65,1.0,Bmr021/chan3.sph,0
19,752.72,1.86,753.06,1.0,Bmr021/chan4.sph,0
20,1082.24,1.14,1082.37,1.0,Bmr021/chan3.sph,0
21,1049.5,3.52,1050.23,1.0,Bmr021/chan1.sph,0
22,165.33,3.15,166.13,1.0,Bmr021/chan0.sph,0
23,1711.85,2.01,1712.79,1.0,Bmr021/chan0.sph,0
24,629.62,1.55,629.7,1.0,Bmr021/chan3.sph,0
25,1213.74,0.57,1213.35,1.0,Bmr021/chan1.sph,0
26,338.33,0.91,338.24,1.0,Bmr021/chan3.sph,0
27,222.51,1.49,222.93,1.0,Bmr021/chan1.sph,0
28,1352.31,1.92,1352.43,1.0,Bmr021/chan0.sph,0
29,1221.35,2.79,1222.6,1.0,Bmr021/chan1.sph,0
30,348.91,1.44,348.98,1.0,Bmr021/chan5.sph,0
31,1817.43,1.49,1817.43,1.0,Bmr021/chan3.sph,0
32,487.7,1.02,487.71,1.0,Bmr021/chan2.sph,0
33,1154.14,0.79,1154.05,1.0,Bmr021/chan3.sph,0
34,607.49,0.78,607.39,1.0,Bmr021/chan0.sph,0
35,1550.58,0.84,1550.5,1.0,Bmr021/chan5.sph,0
36,1218.24,1.38,1218.59,1.0,Bmr021/chan3.sph,0
37,1811.04,0.81,1810.96,1.0,Bmr021/chan5.sph,0
38,738.25,2.07,738.81,1.0,Bmr021/chan5.sph,0
39,47.05,1.08,47.09,1.0,Bmr021/chan1.sph,0
40,89.52,0.95,89.49,1.0,Bmr021/chan0.sph,0
41,268.87,1.07,268.88,1.0,Bmr021/chan1.sph,0
42,103.25,1.28,103.45,1.0,Bmr021/chan3.sph,0
43,2072.82,0.81,2072.65,1.0,Bmr021/chan1.sph,0
44,323.02,2.44,323.77,1.0,Bmr021/chan3.sph,0
45,799.73,3.7,802.06,1.0,Bmr021/chan3.sph,0
46,2156.81,1.62,2157.16,1.0,Bmr021/chan5.sph,0
47,394.03,0.7,394.01,1.0,Bmr021/chan2.sph,0
48,1195.83,2.55,1197.18,1.0,Bmr021/chan1.sph,0
49,590.0,2.13,590.25,1.0,Bmr021/chan5.sph,0
50,1977.76,0.92,1977.71,1.0,Bmr021/chan3.sph,0
51,1773.93,1.65,1774.57,1.0,Bmr021/chan2.sph,0
52,278.82,3.04,278.98,1.0,Bmr021/chan3.sph,0
53,509.88,1.57,509.94,1.0,Bmr021/chan3.sph,0
54,1466.58,1.44,1466.95,1.0,Bmr021/chan5.sph,0
55,803.13,0.86,803.04,1.0,Bmr021/chan3.sph,0
56,555.42,1.35,555.63,1.0,Bmr021/chan2.sph,0
57,567.08,0.95,567.05,1.0,Bmr021/chan1.sph,0
58,161.57,0.68,161.31,1.0,Bmr021/chan0.sph,0
59,300.91,0.47,300.44,1.0,Bmr021/chan5.sph,0
60,753.06,1.53,753.54,1.0,Bmr021/chan2.sph,0
61,1706.51,1.02,1706.52,1.0,Bmr021/chan3.sph,0
62,1190.04,0.49,1189.96,1.0,Bmr021/chan0.sph,0
63,825.46,0.93,825.42,1.0,Bmr021/chan2.sph,0
64,1220.96,1.68,1221.37,1.0,Bmr021/chan5.sph,0
65,1261.18,4.37,1264.36,1.0,Bmr021/chan5.sph,0
66,93.65,4.18,95.83,1.0,Bmr021/chan2.sph,0
67,1470.0,2.23,1470.25,1.0,Bmr021/chan4.sph,0
68,16.79,1.65,17.22,1.0,Bmr021/chan4.sph,0
69,1924.36,0.7,1924.31,1.0,Bmr021/chan1.sph,0
70,4653.76,1.59,4654.16,1.0,Bns001/chan4.sph,0
71,1566.33,2.06,1566.74,1.0,Bns001/chanA.sph,0
72,1801.77,2.09,1801.8,1.0,Bns001/chan0.sph,0
73,5400.55,1.94,5400.88,1.0,Bns001/chan2.sph,0
74,872.22,0.59,871.93,1.0,Bns001/chan1.sph,0
75,218.21,1.7,218.82,1.0,Bns001/chan8.sph,0
76,3642.74,1.64,3642.89,1.0,Bns001/chan1.sph,0
77,5373.26,1.4,5373.48,1.0,Bns001/chan2.sph,0
78,4212.87,1.48,4213.12,1.0,Bns001/chan0.sph,0
79,3420.14,1.44,3420.51,1.0,Bns001/chan0.sph,0
80,5093.4,2.28,5094.0,1.0,Bns001/chan3.sph,0
81,4633.35,0.95,4633.33,1.0,Bns001/chan1.sph,0
82,1795.27,0.55,1795.25,1.0,Bns001/chan8.sph,0
83,1974.64,1.25,1974.87,1.0,Bns001/chan1.sph,0
84,4719.57,0.53,4719.51,1.0,Bns001/chan1.sph,0
85,3164.25,1.62,3164.83,1.0,Bns001/chanA.sph,0
86,5020.73,0.99,5020.72,1.0,Bns001/chan8.sph,0
87,2918.14,1.4,2918.49,1.0,Bns001/chan1.sph,0
88,5689.95,3.74,5691.02,1.0,Bns001/chan4.sph,0
89,5683.69,2.94,5684.89,1.0,Bns001/chan4.sph,0
90,5632.34,1.21,5632.36,1.0,Bns001/chan4.sph,0
91,2254.65,0.74,2254.5,1.0,Bns001/chan8.sph,0
92,5381.5,0.82,5381.36,1.0,Bns001/chanA.sph,0
93,3051.23,1.03,3051.26,1.0,Bns001/chan4.sph,0
94,1677.08,1.19,1677.15,1.0,Bns001/chan2.sph,0
95,3024.46,0.59,3024.07,1.0,Bns001/chan0.sph,0
96,4542.92,1.23,4542.94,1.0,Bns001/chan8.sph,0
97,2400.3,1.99,2401.09,1.0,Bns001/chan3.sph,0
98,2112.22,0.46,2112.16,1.0,Bns001/chan2.sph,0
99,5374.98,1.1,5375.08,1.0,Bns001/chan4.sph,0
100,5949.05,2.49,5949.48,1.0,Bns001/chan1.sph,0
101,169.82,1.86,170.03,1.0,Bns001/chan4.sph,0
102,2484.04,0.87,2484.03,1.0,Bns001/chan0.sph,0
103,4316.97,1.67,4317.46,1.0,Bns001/chanA.sph,0
