FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04300,0.4281897201538065,0.5753767490386963,0.05512674903869552,0.09206027984619425,"[{'start': 23.13317909049988, 'end': 23.271269510269164}, {'start': 23.31729965019226, 'end': 23.501420209884643}, {'start': 23.54745034980774, 'end': 23.708555839538576}]","[{'start': 22.856998250961304, 'end': 23.13317909049988}, {'start': 23.271269510269164, 'end': 23.31729965019226}, {'start': 23.501420209884643, 'end': 23.54745034980774}, {'start': 23.708555839538576, 'end': 24.007751749038697}]","[{'start': 23.17225, 'end': 23.6925}]","[{'start': 22.856998250961304, 'end': 23.17225}, {'start': 23.6925, 'end': 24.007751749038697}]"
sw04300,1.6337113874335074,0.20895680628324698,0.38620440663789424,0.41791361256649395,"[{'start': 32.75665877690231, 'end': 33.56926857911495}, {'start': 33.98718219168144, 'end': 35.19448818354021}]","[{'start': 32.57091939353943, 'end': 32.75665877690231}, {'start': 33.56926857911495, 'end': 33.98718219168144}, {'start': 35.19448818354021, 'end': 35.21770560646057}]","[{'start': 32.8685, 'end': 34.920125}]","[{'start': 32.57091939353943, 'end': 32.8685}, {'start': 34.920125, 'end': 35.21770560646057}]"
sw04300,1.6454999999999984,0.16195828574043958,0.45995771462577295,0.0,"[{'start': 184.44523838759437, 'end': 186.55069610222014}]","[{'start': 184.30641699981686, 'end': 184.44523838759437}, {'start': 186.55069610222014, 'end': 186.57383300018307}]","[{'start': 184.617375, 'end': 186.262875}]","[{'start': 184.30641699981686, 'end': 184.617375}, {'start': 186.262875, 'end': 186.57383300018307}]"
sw04300,0.6500000000000057,0.25280838012693607,0.36123352050782387,0.0,"[{'start': 226.6319267897172, 'end': 227.64316031022503}]","[{'start': 226.56297904968258, 'end': 226.6319267897172}, {'start': 227.64316031022503, 'end': 227.82702095031735}]","[{'start': 226.87, 'end': 227.52}]","[{'start': 226.56297904968258, 'end': 226.87}, {'start': 227.52, 'end': 227.82702095031735}]"
sw04301,0.5652280954214248,0.0,0.0,0.022609123816856425,"[{'start': 8.833706390380861, 'end': 9.398934485802286}]","[{'start': 9.398934485802286, 'end': 9.421543609619143}]","[{'start': 8.833706390380861, 'end': 9.421543609619143}]",[]
sw04301,3.5294903439110925,5.456661302172833,0.835838697827171,0.02321983532840477,"[{'start': 73.61289491038025, 'end': 73.91475276964938}, {'start': 73.98441227563457, 'end': 74.03085194629136}, {'start': 74.07729161694814, 'end': 74.17017095826174}, {'start': 76.74757267971358, 'end': 79.30175456583703}, {'start': 82.01847529925925, 'end': 82.06491496991605}, {'start': 82.11135464057284, 'end': 83.43488525429134}]","[{'start': 73.91475276964938, 'end': 73.98441227563457}, {'start': 74.03085194629136, 'end': 74.07729161694814}, {'start': 74.17017095826174, 'end': 76.74757267971358}, {'start': 79.30175456583703, 'end': 82.01847529925925}, {'start': 82.06491496991605, 'end': 82.11135464057284}, {'start': 83.43488525429134, 'end': 83.45810508961975}]","[{'start': 73.61289491038025, 'end': 73.824375}, {'start': 76.781, 'end': 78.923375}, {'start': 82.25925, 'end': 83.45810508961975}]","[{'start': 73.824375, 'end': 76.781}, {'start': 78.923375, 'end': 82.25925}]"
sw04301,0.39262371063230717,0.0,0.0,0.06928653717042721,"[{'start': 156.37979840087894, 'end': 156.77242211151125}]","[{'start': 156.33360737609866, 'end': 156.37979840087894}, {'start': 156.77242211151125, 'end': 156.7955176239014}]","[{'start': 156.33360737609866, 'end': 156.7955176239014}]",[]
sw04301,1.5251016562164637,2.3633230827876446,1.3936786986760126,0.23114834378350224,"[{'start': 194.9847491092682, 'end': 195.44804757829874}, {'start': 195.54070727210487, 'end': 195.61020204245943}, {'start': 195.7260266597171, 'end': 197.02326237300264}, {'start': 197.13908699026027, 'end': 197.1622519137118}, {'start': 197.37073622477556, 'end': 197.41706607167862}, {'start': 197.69504515309694, 'end': 198.18150854557902}, {'start': 199.94204272789514, 'end': 200.47483596728028}]","[{'start': 195.44804757829874, 'end': 195.54070727210487}, {'start': 195.61020204245943, 'end': 195.7260266597171}, {'start': 197.02326237300264, 'end': 197.13908699026027}, {'start': 197.1622519137118, 'end': 197.37073622477556}, {'start': 197.41706607167862, 'end': 197.69504515309694}, {'start': 198.18150854557902, 'end': 199.94204272789514}, {'start': 200.47483596728028, 'end': 200.49800089073182}]","[{'start': 194.98525, 'end': 196.075875}, {'start': 196.231875, 'end': 196.454875}, {'start': 200.054875, 'end': 200.4975}]","[{'start': 194.9847491092682, 'end': 194.98525}, {'start': 196.075875, 'end': 196.231875}, {'start': 196.454875, 'end': 200.054875}, {'start': 200.4975, 'end': 200.49800089073182}]"
sw04301,2.214370140662595,0.0,0.0,0.18453084505517836,"[{'start': 271.87904950714113, 'end': 273.8627560914847}, {'start': 274.024220580908, 'end': 274.254884137227}]","[{'start': 273.8627560914847, 'end': 274.024220580908}, {'start': 274.254884137227, 'end': 274.2779504928589}]","[{'start': 271.87904950714113, 'end': 274.2779504928589}]",[]
sw04303,0.5991249999999866,0.2085813854051537,0.7914175693678089,0.0,"[{'start': 139.43225052261351, 'end': 139.52495336057137}, {'start': 139.59448048903977, 'end': 139.61765619852923}, {'start': 139.73353474597653, 'end': 141.008198767897}]","[{'start': 139.52495336057137, 'end': 139.59448048903977}, {'start': 139.61765619852923, 'end': 139.73353474597653}, {'start': 141.008198767897, 'end': 141.03137447738646}]","[{'start': 139.93225, 'end': 140.531375}]","[{'start': 139.43225052261351, 'end': 139.93225}, {'start': 140.531375, 'end': 141.03137447738646}]"
