FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04603,0.9034026418924554,0.1827756360372348,0.9223012720743498,0.21009735810753227,"[{'start': 215.951012426575, 'end': 216.34388542071974}, {'start': 216.4363261252244, 'end': 216.5056566536029}, {'start': 216.66742788648602, 'end': 218.0309282779296}]","[{'start': 215.83546154594418, 'end': 215.951012426575}, {'start': 216.34388542071974, 'end': 216.4363261252244}, {'start': 216.5056566536029, 'end': 216.66742788648602}, {'start': 218.0309282779296, 'end': 218.05403845405576}]","[{'start': 216.388, 'end': 217.5015}]","[{'start': 215.83546154594418, 'end': 216.388}, {'start': 217.5015, 'end': 218.05403845405576}]"
sw04603,0.862749999999977,0.27650189954181315,0.8423450471745184,0.0,"[{'start': 243.31491160122184, 'end': 245.02000664839633}]","[{'start': 243.06145152664183, 'end': 243.31491160122184}, {'start': 245.02000664839633, 'end': 245.04304847335814}]","[{'start': 243.620875, 'end': 244.483625}]","[{'start': 243.06145152664183, 'end': 243.620875}, {'start': 244.483625, 'end': 245.04304847335814}]"
sw04605,0.0,2.2889581527709986,0.0,1.231625000000001,[],"[{'start': 25.9102709236145, 'end': 29.4308540763855}]","[{'start': 27.05475, 'end': 28.286375}]","[{'start': 25.9102709236145, 'end': 27.05475}, {'start': 28.286375, 'end': 29.4308540763855}]"
sw04605,2.079609655817336,1.1641485259135038,1.1178091233174428,0.08701534418267443,"[{'start': 144.2596378896634, 'end': 144.5840137078365}, {'start': 145.1169168376923, 'end': 145.14008653899037}, {'start': 145.23276534418267, 'end': 147.98995979865396}, {'start': 148.0594689025482, 'end': 148.15214770774048}]","[{'start': 144.00477117538455, 'end': 144.2596378896634}, {'start': 144.5840137078365, 'end': 145.1169168376923}, {'start': 145.14008653899037, 'end': 145.23276534418267}, {'start': 147.98995979865396, 'end': 148.0594689025482}, {'start': 148.15214770774048, 'end': 148.4533538246155}]","[{'start': 145.14575, 'end': 147.312375}]","[{'start': 144.00477117538455, 'end': 145.14575}, {'start': 147.312375, 'end': 148.4533538246155}]"
sw04605,1.431958821257723,1.4947189847790412,0.7978909357226485,0.8280411787422963,"[{'start': 236.78523337383663, 'end': 236.83168857710706}, {'start': 236.9013713820127, 'end': 238.7363519111945}, {'start': 238.9221727242762, 'end': 238.96862792754663}, {'start': 239.0383107324523, 'end': 239.1079935373579}, {'start': 239.17767634226357, 'end': 239.40995235861567}]","[{'start': 234.8805700397492, 'end': 236.78523337383663}, {'start': 236.83168857710706, 'end': 236.9013713820127}, {'start': 238.7363519111945, 'end': 238.9221727242762}, {'start': 238.96862792754663, 'end': 239.0383107324523}, {'start': 239.1079935373579, 'end': 239.17767634226357}, {'start': 239.40995235861567, 'end': 239.4331799602509}]","[{'start': 236.026875, 'end': 238.286875}]","[{'start': 234.8805700397492, 'end': 236.026875}, {'start': 238.286875, 'end': 239.4331799602509}]"
sw04606,2.435647952853598,5.691585918114145,0.5374140818858555,0.6958520471464011,"[{'start': 4.205016129032258, 'end': 4.321151364764268}, {'start': 4.8553734491315135, 'end': 4.901827543424318}, {'start': 5.459276674937966, 'end': 5.528957816377171}, {'start': 5.97027171215881, 'end': 5.993498759305211}, {'start': 6.132861042183623, 'end': 6.225769230769231}, {'start': 6.318677419354839, 'end': 6.365131513647643}, {'start': 7.874889578163772, 'end': 7.921343672456576}, {'start': 7.991024813895782, 'end': 10.522772952853598}]","[{'start': 1.1855, 'end': 4.205016129032258}, {'start': 4.321151364764268, 'end': 4.8553734491315135}, {'start': 4.901827543424318, 'end': 5.459276674937966}, {'start': 5.528957816377171, 'end': 5.97027171215881}, {'start': 5.993498759305211, 'end': 6.132861042183623}, {'start': 6.225769230769231, 'end': 6.318677419354839}, {'start': 6.365131513647643, 'end': 7.874889578163772}, {'start': 7.921343672456576, 'end': 7.991024813895782}, {'start': 10.522772952853598, 'end': 10.546}]","[{'start': 1.1855, 'end': 1.493125}, {'start': 3.179875, 'end': 3.544875}, {'start': 8.087125, 'end': 10.546}]","[{'start': 1.493125, 'end': 3.179875}, {'start': 3.544875, 'end': 8.087125}]"
sw04606,0.0,0.3831934661865244,0.0,0.36549999999999905,[],"[{'start': 14.957, 'end': 15.705693466186524}]","[{'start': 14.957, 'end': 15.3225}]","[{'start': 15.3225, 'end': 15.705693466186524}]"
sw04606,0.5636905914488324,0.1979913966769331,0.059503762472232324,0.6329344085511721,"[{'start': 33.685677778304566, 'end': 33.778002867774354}, {'start': 33.87032795724414, 'end': 33.89340922961159}, {'start': 33.93957177434648, 'end': 34.10114068091861}, {'start': 34.21654704275585, 'end': 34.30887213222564}, {'start': 34.355034676960535, 'end': 34.516603583532664}, {'start': 34.60892867300245, 'end': 34.65509121773734}, {'start': 34.70125376247224, 'end': 34.74741630720713}]","[{'start': 33.31637742042541, 'end': 33.685677778304566}, {'start': 33.778002867774354, 'end': 33.87032795724414}, {'start': 33.89340922961159, 'end': 33.93957177434648}, {'start': 34.10114068091861, 'end': 34.21654704275585}, {'start': 34.30887213222564, 'end': 34.355034676960535}, {'start': 34.516603583532664, 'end': 34.60892867300245}, {'start': 34.65509121773734, 'end': 34.70125376247224}, {'start': 34.74741630720713, 'end': 34.77049757957458}]","[{'start': 33.445125, 'end': 34.64175}]","[{'start': 33.31637742042541, 'end': 33.445125}, {'start': 34.64175, 'end': 34.77049757957458}]"
sw04606,0.0,0.27289392089844,0.0,0.3714999999999975,[],"[{'start': 53.87167803955078, 'end': 54.51607196044922}]","[{'start': 54.008125, 'end': 54.379625}]","[{'start': 53.87167803955078, 'end': 54.008125}, {'start': 54.379625, 'end': 54.51607196044922}]"
sw04606,0.06939060037787215,0.4423326110839838,0.0,1.5237343996221284,"[{'start': 125.51046369760687, 'end': 125.57985429798474}]","[{'start': 124.93220869445801, 'end': 125.51046369760687}, {'start': 125.57985429798474, 'end': 126.967666305542}]","[{'start': 125.153375, 'end': 126.7465}]","[{'start': 124.93220869445801, 'end': 125.153375}, {'start': 126.7465, 'end': 126.967666305542}]"
