FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04300,0.3521852798461893,0.29223667907714557,0.33826681900024624,0.16806472015381146,"[{'start': 22.9030283908844, 'end': 22.995088670730592}, {'start': 23.34031472015381, 'end': 23.915691469192506}, {'start': 23.9617216091156, 'end': 23.984736679077148}]","[{'start': 22.856998250961304, 'end': 22.9030283908844}, {'start': 22.995088670730592, 'end': 23.34031472015381}, {'start': 23.915691469192506, 'end': 23.9617216091156}, {'start': 23.984736679077148, 'end': 24.007751749038697}]","[{'start': 23.17225, 'end': 23.6925}]","[{'start': 22.856998250961304, 'end': 23.17225}, {'start': 23.6925, 'end': 24.007751749038697}]"
sw04300,1.9355378853981904,0.023217422920360775,0.5719437900007804,0.11608711460181098,"[{'start': 32.57091939353943, 'end': 34.45153065008866}, {'start': 34.56761776469047, 'end': 35.19448818354021}]","[{'start': 34.45153065008866, 'end': 34.56761776469047}, {'start': 35.19448818354021, 'end': 35.21770560646057}]","[{'start': 32.8685, 'end': 34.920125}]","[{'start': 32.57091939353943, 'end': 32.8685}, {'start': 34.920125, 'end': 35.21770560646057}]"
sw04300,1.6454999999999984,0.02313689796292806,0.5987791024032845,0.0,"[{'start': 184.30641699981686, 'end': 186.55069610222014}]","[{'start': 186.55069610222014, 'end': 186.57383300018307}]","[{'start': 184.617375, 'end': 186.262875}]","[{'start': 184.30641699981686, 'end': 184.617375}, {'start': 186.262875, 'end': 186.57383300018307}]"
sw04300,0.6500000000000057,0.1378954800692611,0.47614642056549883,0.0,"[{'start': 226.56297904968258, 'end': 227.57421257019038}, {'start': 227.66614289023656, 'end': 227.78105579029426}]","[{'start': 227.57421257019038, 'end': 227.66614289023656}, {'start': 227.78105579029426, 'end': 227.82702095031735}]","[{'start': 226.87, 'end': 227.52}]","[{'start': 226.56297904968258, 'end': 226.87}, {'start': 227.52, 'end': 227.82702095031735}]"
sw04301,0.4295733525202827,0.0,0.0,0.15826386671799852,"[{'start': 8.833706390380861, 'end': 8.878924638014576}, {'start': 8.946752009465147, 'end': 9.014579380915716}, {'start': 9.082406752366287, 'end': 9.398934485802286}]","[{'start': 8.878924638014576, 'end': 8.946752009465147}, {'start': 9.014579380915716, 'end': 9.082406752366287}, {'start': 9.398934485802286, 'end': 9.421543609619143}]","[{'start': 8.833706390380861, 'end': 9.421543609619143}]",[]
sw04301,3.4598308379259066,4.040251347140753,2.252248652859251,0.09287934131359066,"[{'start': 73.68255441636543, 'end': 74.17017095826174}, {'start': 74.23983046424692, 'end': 74.37914947621728}, {'start': 75.21506354803951, 'end': 75.2382833833679}, {'start': 75.33116272468148, 'end': 75.42404206599507}, {'start': 75.79555943124939, 'end': 75.81877926657778}, {'start': 76.12063712584691, 'end': 76.1438569611753}, {'start': 76.32961564380247, 'end': 76.35283547913086}, {'start': 76.49215449110123, 'end': 79.58039258977777}, {'start': 79.69649176641975, 'end': 79.85903061371852}, {'start': 81.7862769459753, 'end': 83.43488525429134}]","[{'start': 73.61289491038025, 'end': 73.68255441636543}, {'start': 74.17017095826174, 'end': 74.23983046424692}, {'start': 74.37914947621728, 'end': 75.21506354803951}, {'start': 75.2382833833679, 'end': 75.33116272468148}, {'start': 75.42404206599507, 'end': 75.79555943124939}, {'start': 75.81877926657778, 'end': 76.12063712584691}, {'start': 76.1438569611753, 'end': 76.32961564380247}, {'start': 76.35283547913086, 'end': 76.49215449110123}, {'start': 79.58039258977777, 'end': 79.69649176641975}, {'start': 79.85903061371852, 'end': 81.7862769459753}, {'start': 83.43488525429134, 'end': 83.45810508961975}]","[{'start': 73.61289491038025, 'end': 73.824375}, {'start': 76.781, 'end': 78.923375}, {'start': 82.25925, 'end': 83.45810508961975}]","[{'start': 73.824375, 'end': 76.781}, {'start': 78.923375, 'end': 82.25925}]"
sw04301,0.43881473541259197,0.0,0.0,0.023095512390142403,"[{'start': 156.33360737609866, 'end': 156.77242211151125}]","[{'start': 156.77242211151125, 'end': 156.7955176239014}]","[{'start': 156.33360737609866, 'end': 156.7955176239014}]",[]
sw04301,1.7335859672802485,1.1819119867597294,2.5750897947039277,0.022664032719717397,"[{'start': 194.9847491092682, 'end': 198.52898239735194}, {'start': 199.66406364647682, 'end': 199.71039349337988}, {'start': 199.75672334028292, 'end': 200.47483596728028}]","[{'start': 198.52898239735194, 'end': 199.66406364647682}, {'start': 199.71039349337988, 'end': 199.75672334028292}, {'start': 200.47483596728028, 'end': 200.49800089073182}]","[{'start': 194.98525, 'end': 196.075875}, {'start': 196.231875, 'end': 196.454875}, {'start': 200.054875, 'end': 200.4975}]","[{'start': 194.9847491092682, 'end': 194.98525}, {'start': 196.075875, 'end': 196.231875}, {'start': 196.454875, 'end': 200.054875}, {'start': 200.4975, 'end': 200.49800089073182}]"
sw04301,2.375834630085876,0.0,0.0,0.023066355631897295,"[{'start': 271.87904950714113, 'end': 274.254884137227}]","[{'start': 274.254884137227, 'end': 274.2779504928589}]","[{'start': 271.87904950714113, 'end': 274.2779504928589}]",[]
sw04303,0.5991249999999866,0.02317570948946468,0.976823245283498,0.0,"[{'start': 139.43225052261351, 'end': 141.008198767897}]","[{'start': 141.008198767897, 'end': 141.03137447738646}]","[{'start': 139.93225, 'end': 140.531375}]","[{'start': 139.43225052261351, 'end': 139.93225}, {'start': 140.531375, 'end': 141.03137447738646}]"
