FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04603,1.1113942270278585,0.5294282779295827,0.5756486301820019,0.002105772972129216,"[{'start': 215.83546154594418, 'end': 217.49939422702786}, {'start': 217.5918349315325, 'end': 217.61494510765868}]","[{'start': 217.49939422702786, 'end': 217.5918349315325}, {'start': 217.61494510765868, 'end': 218.05403845405576}]","[{'start': 216.388, 'end': 217.5015}]","[{'start': 215.83546154594418, 'end': 216.388}, {'start': 217.5015, 'end': 218.05403845405576}]"
sw04603,0.862749999999977,0.6912547488545329,0.4275921978617987,0.0,"[{'start': 243.5683716758018, 'end': 244.8587138736636}]","[{'start': 243.06145152664183, 'end': 243.5683716758018}, {'start': 244.8587138736636, 'end': 245.04304847335814}]","[{'start': 243.620875, 'end': 244.483625}]","[{'start': 243.06145152664183, 'end': 243.620875}, {'start': 244.483625, 'end': 245.04304847335814}]"
sw04605,1.231625000000001,0.9033075194609772,1.3856506333100214,0.0,"[{'start': 25.9102709236145, 'end': 26.373505548979107}, {'start': 26.6746080554661, 'end': 28.828649063411515}]","[{'start': 26.373505548979107, 'end': 26.6746080554661}, {'start': 28.828649063411515, 'end': 29.4308540763855}]","[{'start': 27.05475, 'end': 28.286375}]","[{'start': 25.9102709236145, 'end': 27.05475}, {'start': 28.286375, 'end': 29.4308540763855}]"
sw04605,2.1666250000000105,1.8535761038462226,0.42838154538472395,0.0,"[{'start': 144.81571072081726, 'end': 147.410717266202}]","[{'start': 144.00477117538455, 'end': 144.81571072081726}, {'start': 147.410717266202, 'end': 148.4533538246155}]","[{'start': 145.14575, 'end': 147.312375}]","[{'start': 144.00477117538455, 'end': 145.14575}, {'start': 147.312375, 'end': 148.4533538246155}]"
sw04605,1.942966057232411,2.028953822388928,0.2636560981127616,0.3170339427676083,"[{'start': 234.8805700397492, 'end': 234.9037976413844}, {'start': 235.48448768226473, 'end': 235.53094288553515}, {'start': 236.20454333295632, 'end': 236.22777093459152}, {'start': 236.27422613786194, 'end': 236.29745373949717}, {'start': 236.39036414603802, 'end': 238.43439308993675}, {'start': 239.36349715534527, 'end': 239.40995235861567}]","[{'start': 234.9037976413844, 'end': 235.48448768226473}, {'start': 235.53094288553515, 'end': 236.20454333295632}, {'start': 236.22777093459152, 'end': 236.27422613786194}, {'start': 236.29745373949717, 'end': 236.39036414603802}, {'start': 238.43439308993675, 'end': 239.36349715534527}, {'start': 239.40995235861567, 'end': 239.4331799602509}]","[{'start': 236.026875, 'end': 238.286875}]","[{'start': 234.8805700397492, 'end': 236.026875}, {'start': 238.286875, 'end': 239.4331799602509}]"
sw04606,2.8471020471464024,5.847542493796527,0.3814575062034731,0.2843979528535969,"[{'start': 1.1855, 'end': 1.231954094292804}, {'start': 3.1597990074441693, 'end': 3.6011129032258067}, {'start': 7.781981389578164, 'end': 10.522772952853598}]","[{'start': 1.231954094292804, 'end': 3.1597990074441693}, {'start': 3.6011129032258067, 'end': 7.781981389578164}, {'start': 10.522772952853598, 'end': 10.546}]","[{'start': 1.1855, 'end': 1.493125}, {'start': 3.179875, 'end': 3.544875}, {'start': 8.087125, 'end': 10.546}]","[{'start': 1.493125, 'end': 3.179875}, {'start': 3.544875, 'end': 8.087125}]"
sw04606,0.36549999999999905,0.02268768079353123,0.36050578539299316,0.0,"[{'start': 14.957, 'end': 15.683005785392993}]","[{'start': 15.683005785392993, 'end': 15.705693466186524}]","[{'start': 14.957, 'end': 15.3225}]","[{'start': 15.3225, 'end': 15.705693466186524}]"
sw04606,0.7252594980209608,0.12874757957457916,0.12874757957458627,0.4713655019790437,"[{'start': 33.31637742042541, 'end': 33.685677778304566}, {'start': 33.73184032303946, 'end': 34.21654704275585}]","[{'start': 33.685677778304566, 'end': 33.73184032303946}, {'start': 34.21654704275585, 'end': 34.77049757957458}]","[{'start': 33.445125, 'end': 34.64175}]","[{'start': 33.31637742042541, 'end': 33.445125}, {'start': 34.64175, 'end': 34.77049757957458}]"
sw04606,0.3714999999999975,0.023014068603515625,0.24987985229492438,0.0,"[{'start': 53.87167803955078, 'end': 54.4930578918457}]","[{'start': 54.4930578918457, 'end': 54.51607196044922}]","[{'start': 54.008125, 'end': 54.379625}]","[{'start': 53.87167803955078, 'end': 54.008125}, {'start': 54.379625, 'end': 54.51607196044922}]"
sw04606,0.8428229002519174,0.221166305541999,0.2211663055419848,0.7503020997480832,"[{'start': 124.93220869445801, 'end': 125.99619790025191}]","[{'start': 125.99619790025191, 'end': 126.967666305542}]","[{'start': 125.153375, 'end': 126.7465}]","[{'start': 124.93220869445801, 'end': 125.153375}, {'start': 126.7465, 'end': 126.967666305542}]"
sw04606,0.5079999999999814,0.04578326298639013,0.3389903652484918,0.0,"[{'start': 142.43937981737577, 'end': 143.28637018262424}]","[{'start': 142.41648818588257, 'end': 142.43937981737577}, {'start': 143.28637018262424, 'end': 143.30926181411743}]","[{'start': 142.608875, 'end': 143.116875}]","[{'start': 142.41648818588257, 'end': 142.608875}, {'start': 143.116875, 'end': 143.30926181411743}]"
sw04606,1.3713269768474277,0.22848282241821494,0.0,0.8871730231525703,"[{'start': 150.374625, 'end': 151.74595197684744}]","[{'start': 151.74595197684744, 'end': 152.86160782241822}]","[{'start': 150.374625, 'end': 152.633125}]","[{'start': 152.633125, 'end': 152.86160782241822}]"
sw04607,2.9723939312812035,3.3226119159982233,1.0442499442770554,1.0887310687188005,"[{'start': 128.24923351871342, 'end': 128.27245111336984}, {'start': 128.31888630268264, 'end': 128.45819187062108}, {'start': 128.62071503321593, 'end': 128.64393262787235}, {'start': 128.78323819581078, 'end': 129.10828452100046}, {'start': 129.27080768359528, 'end': 129.41011325153372}, {'start': 129.50298363015935, 'end': 129.52620122481576}, {'start': 129.64228919809779, 'end': 130.64064576832322}, {'start': 130.68708095763603, 'end': 131.10499766145134}, {'start': 131.29073841870257, 'end': 131.3371736080154}, {'start': 131.89439587976915, 'end': 133.42675712709192}, {'start': 133.47319231640472, 'end': 133.49640991106114}, {'start': 133.54284510037394, 'end': 133.7982386415944}, {'start': 133.8678914255636, 'end': 133.89110902022003}, {'start': 133.93754420953283, 'end': 133.98397939884566}]","[{'start': 127.15800656986237, 'end': 128.24923351871342}, {'start': 128.27245111336984, 'end': 128.31888630268264}, {'start': 128.45819187062108, 'end': 128.62071503321593}, {'start': 128.64393262787235, 'end': 128.78323819581078}, {'start': 129.10828452100046, 'end': 129.27080768359528}, {'start': 129.41011325153372, 'end': 129.50298363015935}, {'start': 129.52620122481576, 'end': 129.64228919809779}, {'start': 130.64064576832322, 'end': 130.68708095763603}, {'start': 131.10499766145134, 'end': 131.29073841870257}, {'start': 131.3371736080154, 'end': 131.89439587976915}, {'start': 133.42675712709192, 'end': 133.47319231640472}, {'start': 133.49640991106114, 'end': 133.54284510037394}, {'start': 133.7982386415944, 'end': 133.8678914255636}, {'start': 133.89110902022003, 'end': 133.93754420953283}, {'start': 133.98397939884566, 'end': 135.58599343013765}]","[{'start': 128.505875, 'end': 130.406}, {'start': 132.077125, 'end': 134.238125}]","[{'start': 127.15800656986237, 'end': 128.505875}, {'start': 130.406, 'end': 132.077125}, {'start': 134.238125, 'end': 135.58599343013765}]"
sw04607,0.9227746534347432,1.7463411879539308,0.9572112870216358,0.08722534656527614,"[{'start': 254.29209876251224, 'end': 254.45456668329243}, {'start': 254.50098608922963, 'end': 254.6402443070412}, {'start': 255.73110034656528, 'end': 257.3093601484299}]","[{'start': 254.45456668329243, 'end': 254.50098608922963}, {'start': 254.6402443070412, 'end': 255.73110034656528}, {'start': 257.3093601484299, 'end': 258.0056512374878}]","[{'start': 255.643875, 'end': 256.653875}]","[{'start': 254.29209876251224, 'end': 255.643875}, {'start': 256.653875, 'end': 258.0056512374878}]"
sw04608,0.060312499999994884,0.052275110880515285,0.36752042134604324,0.060312500000009095,"[{'start': 126.09435223388672, 'end': 126.27449241129558}, {'start': 126.3645625, 'end': 126.61225524393718}]","[{'start': 126.27449241129558, 'end': 126.3645625}, {'start': 126.61225524393718, 'end': 126.63477276611329}]","[{'start': 126.30425, 'end': 126.424875}]","[{'start': 126.09435223388672, 'end': 126.30425}, {'start': 126.424875, 'end': 126.63477276611329}]"
sw04608,0.47125000000002615,0.022933006286621094,0.4231372451781965,0.0,"[{'start': 156.69333987426756, 'end': 157.5877271194458}]","[{'start': 157.5877271194458, 'end': 157.6106601257324}]","[{'start': 156.916375, 'end': 157.387625}]","[{'start': 156.69333987426756, 'end': 156.916375}, {'start': 157.387625, 'end': 157.6106601257324}]"
