FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04300,0.006959230422975082,0.33826681900024624,0.29223667907714557,0.5132907695770257,"[{'start': 22.856998250961304, 'end': 23.087148950576783}, {'start': 23.13317909049988, 'end': 23.179209230422973}, {'start': 23.73157090950012, 'end': 23.75458597946167}]","[{'start': 23.087148950576783, 'end': 23.13317909049988}, {'start': 23.179209230422973, 'end': 23.73157090950012}, {'start': 23.75458597946167, 'end': 24.007751749038697}]","[{'start': 23.17225, 'end': 23.6925}]","[{'start': 22.856998250961304, 'end': 23.17225}, {'start': 23.6925, 'end': 24.007751749038697}]"
sw04300,2.0516250000000014,0.1857393833628862,0.409421829558255,0.0,"[{'start': 32.57091939353943, 'end': 35.03196622309768}]","[{'start': 35.03196622309768, 'end': 35.21770560646057}]","[{'start': 32.8685, 'end': 34.920125}]","[{'start': 32.57091939353943, 'end': 32.8685}, {'start': 34.920125, 'end': 35.21770560646057}]"
sw04300,1.6454999999999984,0.02313689796292806,0.5987791024032845,0.0,"[{'start': 184.30641699981686, 'end': 186.55069610222014}]","[{'start': 186.55069610222014, 'end': 186.57383300018307}]","[{'start': 184.617375, 'end': 186.262875}]","[{'start': 184.30641699981686, 'end': 184.617375}, {'start': 186.262875, 'end': 186.57383300018307}]"
sw04300,0.6500000000000057,0.09193032004617407,0.5221115805885859,0.0,"[{'start': 226.60894420970567, 'end': 227.78105579029426}]","[{'start': 226.56297904968258, 'end': 226.60894420970567}, {'start': 227.78105579029426, 'end': 227.82702095031735}]","[{'start': 226.87, 'end': 227.52}]","[{'start': 226.56297904968258, 'end': 226.87}, {'start': 227.52, 'end': 227.82702095031735}]"
sw04301,0.5652280954214248,0.0,0.0,0.022609123816856425,"[{'start': 8.833706390380861, 'end': 9.398934485802286}]","[{'start': 9.398934485802286, 'end': 9.421543609619143}]","[{'start': 8.833706390380861, 'end': 9.421543609619143}]",[]
sw04301,3.5294903439110925,2.9953587573629505,3.2971412426370534,0.02321983532840477,"[{'start': 73.61289491038025, 'end': 74.26305029957531}, {'start': 74.3327098055605, 'end': 74.49524865285926}, {'start': 75.58658091329383, 'end': 76.02775778453334}, {'start': 76.09741729051852, 'end': 79.25531489518025}, {'start': 79.34819423649382, 'end': 79.55717275444938}, {'start': 79.65005209576296, 'end': 79.9286901197037}, {'start': 81.50763892203456, 'end': 83.43488525429134}]","[{'start': 74.26305029957531, 'end': 74.3327098055605}, {'start': 74.49524865285926, 'end': 75.58658091329383}, {'start': 76.02775778453334, 'end': 76.09741729051852}, {'start': 79.25531489518025, 'end': 79.34819423649382}, {'start': 79.55717275444938, 'end': 79.65005209576296}, {'start': 79.9286901197037, 'end': 81.50763892203456}, {'start': 83.43488525429134, 'end': 83.45810508961975}]","[{'start': 73.61289491038025, 'end': 73.824375}, {'start': 76.781, 'end': 78.923375}, {'start': 82.25925, 'end': 83.45810508961975}]","[{'start': 73.824375, 'end': 76.781}, {'start': 78.923375, 'end': 82.25925}]"
sw04301,0.1154775619506836,0.0,0.0,0.3464326858520508,"[{'start': 156.65694454956056, 'end': 156.77242211151125}]","[{'start': 156.33360737609866, 'end': 156.65694454956056}, {'start': 156.77242211151125, 'end': 156.7955176239014}]","[{'start': 156.33360737609866, 'end': 156.7955176239014}]",[]
sw04301,1.6379339283213596,2.4993202783440154,1.2576815031196418,0.11831607167860625,"[{'start': 194.9847491092682, 'end': 196.93060267919654}, {'start': 198.08884885177292, 'end': 198.27416823938515}, {'start': 199.36291964160696, 'end': 199.66406364647682}, {'start': 199.73355841683139, 'end': 199.87254795754058}, {'start': 200.1505270389589, 'end': 200.47483596728028}]","[{'start': 196.93060267919654, 'end': 198.08884885177292}, {'start': 198.27416823938515, 'end': 199.36291964160696}, {'start': 199.66406364647682, 'end': 199.73355841683139}, {'start': 199.87254795754058, 'end': 200.1505270389589}, {'start': 200.47483596728028, 'end': 200.49800089073182}]","[{'start': 194.98525, 'end': 196.075875}, {'start': 196.231875, 'end': 196.454875}, {'start': 200.054875, 'end': 200.4975}]","[{'start': 194.9847491092682, 'end': 194.98525}, {'start': 196.075875, 'end': 196.231875}, {'start': 196.454875, 'end': 200.054875}, {'start': 200.4975, 'end': 200.49800089073182}]"
sw04301,2.283569207558287,0.0,0.0,0.11533177815948648,"[{'start': 271.87904950714113, 'end': 273.9780878696442}, {'start': 274.024220580908, 'end': 274.1626187146994}, {'start': 274.2087514259632, 'end': 274.254884137227}]","[{'start': 273.9780878696442, 'end': 274.024220580908}, {'start': 274.1626187146994, 'end': 274.2087514259632}, {'start': 274.254884137227, 'end': 274.2779504928589}]","[{'start': 271.87904950714113, 'end': 274.2779504928589}]",[]
sw04303,0.5660831591287945,0.43047234891807307,0.5695266058548896,0.03304184087119211,"[{'start': 139.43225052261351, 'end': 140.4983331591288}, {'start': 140.706914544534, 'end': 140.75326596351292}, {'start': 140.79961738249185, 'end': 140.8227930919813}]","[{'start': 140.4983331591288, 'end': 140.706914544534}, {'start': 140.75326596351292, 'end': 140.79961738249185}, {'start': 140.8227930919813, 'end': 141.03137447738646}]","[{'start': 139.93225, 'end': 140.531375}]","[{'start': 139.43225052261351, 'end': 139.93225}, {'start': 140.531375, 'end': 141.03137447738646}]"
sw04304,0.17559560139973485,0.0,0.0,0.021949450174972185,"[{'start': 81.85110247421265, 'end': 82.02669807561239}]","[{'start': 82.02669807561239, 'end': 82.04864752578736}]","[{'start': 81.85110247421265, 'end': 82.04864752578736}]",[]
sw04304,0.7897763141134391,0.3016098354173806,3.5487651645826332,0.6960226971170158,"[{'start': 102.39278799438479, 'end': 106.40651888109292}, {'start': 106.45292039423406, 'end': 106.59212493365746}, {'start': 106.6385264467986, 'end': 106.66172720336917}, {'start': 106.73132947308086, 'end': 106.777730986222}, {'start': 106.8473332559337, 'end': 106.87053401250427}, {'start': 106.94013628221597, 'end': 107.03293930849824}]","[{'start': 106.40651888109292, 'end': 106.45292039423406}, {'start': 106.59212493365746, 'end': 106.6385264467986}, {'start': 106.66172720336917, 'end': 106.73132947308086}, {'start': 106.777730986222, 'end': 106.8473332559337}, {'start': 106.87053401250427, 'end': 106.94013628221597}, {'start': 107.03293930849824, 'end': 107.72896200561526}]","[{'start': 102.39278799438479, 'end': 103.1325}, {'start': 106.982875, 'end': 107.72896200561526}]","[{'start': 103.1325, 'end': 106.982875}]"
sw04304,1.4059879159274118,0.0,0.0,0.27658778673982454,"[{'start': 121.17614964866638, 'end': 121.98286402665752}, {'start': 122.23640283116903, 'end': 122.8356763691053}]","[{'start': 121.98286402665752, 'end': 122.23640283116903}, {'start': 122.8356763691053, 'end': 122.85872535133362}]","[{'start': 121.17614964866638, 'end': 122.85872535133362}]",[]
sw04304,1.5492646835728294,0.04221961212155634,0.04221961212161318,0.11923531642716512,"[{'start': 146.3471553878784, 'end': 147.93863968357283}]","[{'start': 147.93863968357283, 'end': 148.10009461212155}]","[{'start': 146.389375, 'end': 148.057875}]","[{'start': 146.3471553878784, 'end': 146.389375}, {'start': 148.057875, 'end': 148.10009461212155}]"
sw04304,0.017908573150634766,0.0,0.0,0.017908573150634766,"[{'start': 184.38709142684937, 'end': 184.405}]","[{'start': 184.405, 'end': 184.42290857315064}]","[{'start': 184.38709142684937, 'end': 184.42290857315064}]",[]
sw04304,0.7203771770000458,0.0,0.0,0.02323797345161438,"[{'start': 223.34662992477416, 'end': 224.0670071017742}]","[{'start': 224.0670071017742, 'end': 224.09024507522582}]","[{'start': 223.34662992477416, 'end': 224.09024507522582}]",[]
sw04305,0.48549831001843735,6.427504576930109,1.7184955953124157,0.3468766899815625,"[{'start': 2.9149999138787392, 'end': 2.984599721415503}, {'start': 3.0773994647978546, 'end': 3.4949983100184374}, {'start': 6.116591060569872, 'end': 6.13979099641546}, {'start': 10.03738021847423, 'end': 11.684575663510973}, {'start': 11.730975535202148, 'end': 11.777375406893324}]","[{'start': 2.984599721415503, 'end': 3.0773994647978546}, {'start': 3.4949983100184374, 'end': 6.116591060569872}, {'start': 6.13979099641546, 'end': 10.03738021847423}, {'start': 11.684575663510973, 'end': 11.730975535202148}, {'start': 11.777375406893324, 'end': 11.893375086121264}]","[{'start': 3.415, 'end': 3.841875}, {'start': 10.987875, 'end': 11.393375}]","[{'start': 2.9149999138787392, 'end': 3.415}, {'start': 3.841875, 'end': 10.987875}, {'start': 11.393375, 'end': 11.893375086121264}]"
