FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04300,0.12203458023071434,0.3612818889617948,0.269221609115597,0.3982154197692864,"[{'start': 22.856998250961304, 'end': 22.972073600769043}, {'start': 23.01810374069214, 'end': 23.271269510269164}, {'start': 23.432375, 'end': 23.45539006996155}]","[{'start': 22.972073600769043, 'end': 23.01810374069214}, {'start': 23.271269510269164, 'end': 23.432375}, {'start': 23.45539006996155, 'end': 24.007751749038697}]","[{'start': 23.17225, 'end': 23.6925}]","[{'start': 22.856998250961304, 'end': 23.17225}, {'start': 23.6925, 'end': 24.007751749038697}]"
sw04300,0.9561602312389184,0.2975806064605706,0.2975806064605706,1.095464768761083,"[{'start': 32.57091939353943, 'end': 33.546051156194586}, {'start': 33.61570342495567, 'end': 33.63892084787603}, {'start': 33.68535569371675, 'end': 33.70857311663711}, {'start': 33.84787765415928, 'end': 34.080051883362884}]","[{'start': 33.546051156194586, 'end': 33.61570342495567}, {'start': 33.63892084787603, 'end': 33.68535569371675}, {'start': 33.70857311663711, 'end': 33.84787765415928}, {'start': 34.080051883362884, 'end': 35.21770560646057}]","[{'start': 32.8685, 'end': 34.920125}]","[{'start': 32.57091939353943, 'end': 32.8685}, {'start': 34.920125, 'end': 35.21770560646057}]"
sw04300,1.6454999999999984,0.16195828574043958,0.45995771462577295,0.0,"[{'start': 184.44523838759437, 'end': 186.55069610222014}]","[{'start': 184.30641699981686, 'end': 184.44523838759437}, {'start': 186.55069610222014, 'end': 186.57383300018307}]","[{'start': 184.617375, 'end': 186.262875}]","[{'start': 184.30641699981686, 'end': 184.617375}, {'start': 186.262875, 'end': 186.57383300018307}]"
sw04300,0.6352648301557622,0.5138641704212148,0.10017773021354515,0.0147351698442435,"[{'start': 226.76982226978646, 'end': 227.50526483015577}]","[{'start': 226.56297904968258, 'end': 226.76982226978646}, {'start': 227.50526483015577, 'end': 227.82702095031735}]","[{'start': 226.87, 'end': 227.52}]","[{'start': 226.56297904968258, 'end': 226.87}, {'start': 227.52, 'end': 227.82702095031735}]"
sw04301,0.5652280954214248,0.0,0.0,0.022609123816856425,"[{'start': 8.833706390380861, 'end': 9.398934485802286}]","[{'start': 9.398934485802286, 'end': 9.421543609619143}]","[{'start': 8.833706390380861, 'end': 9.421543609619143}]",[]
sw04301,3.5294903439110925,1.7414876496296472,4.551012350370357,0.02321983532840477,"[{'start': 73.61289491038025, 'end': 74.61134782950124}, {'start': 75.2847230540247, 'end': 75.35438256000988}, {'start': 75.42404206599507, 'end': 79.27853473050864}, {'start': 79.32497440116543, 'end': 80.09122896700246}, {'start': 80.23054797897284, 'end': 80.32342732028641}, {'start': 80.36986699094321, 'end': 80.46274633225678}, {'start': 81.15934139210864, 'end': 81.18256122743703}, {'start': 81.25222073342222, 'end': 83.43488525429134}]","[{'start': 74.61134782950124, 'end': 75.2847230540247}, {'start': 75.35438256000988, 'end': 75.42404206599507}, {'start': 79.27853473050864, 'end': 79.32497440116543}, {'start': 80.09122896700246, 'end': 80.23054797897284}, {'start': 80.32342732028641, 'end': 80.36986699094321}, {'start': 80.46274633225678, 'end': 81.15934139210864}, {'start': 81.18256122743703, 'end': 81.25222073342222}, {'start': 83.43488525429134, 'end': 83.45810508961975}]","[{'start': 73.61289491038025, 'end': 73.824375}, {'start': 76.781, 'end': 78.923375}, {'start': 82.25925, 'end': 83.45810508961975}]","[{'start': 73.824375, 'end': 76.781}, {'start': 78.923375, 'end': 82.25925}]"
sw04301,0.41571922302244957,0.0,0.0,0.046191024780284806,"[{'start': 156.3567028884888, 'end': 156.77242211151125}]","[{'start': 156.33360737609866, 'end': 156.3567028884888}, {'start': 156.77242211151125, 'end': 156.7955176239014}]","[{'start': 156.33360737609866, 'end': 156.7955176239014}]",[]
sw04301,1.6640911969256535,2.224333542078483,1.532668239385174,0.09215880307431235,"[{'start': 194.9847491092682, 'end': 195.47121250175027}, {'start': 195.54070727210487, 'end': 196.907437755745}, {'start': 197.94985931106376, 'end': 198.22783839248208}, {'start': 199.40924948851, 'end': 200.47483596728028}]","[{'start': 195.47121250175027, 'end': 195.54070727210487}, {'start': 196.907437755745, 'end': 197.94985931106376}, {'start': 198.22783839248208, 'end': 199.40924948851}, {'start': 200.47483596728028, 'end': 200.49800089073182}]","[{'start': 194.98525, 'end': 196.075875}, {'start': 196.231875, 'end': 196.454875}, {'start': 200.054875, 'end': 200.4975}]","[{'start': 194.9847491092682, 'end': 194.98525}, {'start': 196.075875, 'end': 196.231875}, {'start': 196.454875, 'end': 200.054875}, {'start': 200.4975, 'end': 200.49800089073182}]"
sw04301,2.375834630085876,0.0,0.0,0.023066355631897295,"[{'start': 271.87904950714113, 'end': 274.254884137227}]","[{'start': 274.254884137227, 'end': 274.2779504928589}]","[{'start': 271.87904950714113, 'end': 274.2779504928589}]",[]
sw04303,0.5660831591287945,0.24506667300238405,0.7549322817705786,0.03304184087119211,"[{'start': 139.43225052261351, 'end': 140.4983331591288}, {'start': 140.54468457810773, 'end': 140.59103599708666}, {'start': 140.6373874160656, 'end': 140.84596880147075}]","[{'start': 140.4983331591288, 'end': 140.54468457810773}, {'start': 140.59103599708666, 'end': 140.6373874160656}, {'start': 140.84596880147075, 'end': 141.03137447738646}]","[{'start': 139.93225, 'end': 140.531375}]","[{'start': 139.43225052261351, 'end': 139.93225}, {'start': 140.531375, 'end': 141.03137447738646}]"
